0.10231161,0.030768264,-0.10813,0.174502,0.39895093,-0.21251155,-0.47206175,-0.19942345,-0.29999447,0.14296018,0.112032264,0.006804544,-0.5609073,-0.25986865,0.25598365,0.29868382,-0.30499545,-0.16396846,-0.58843535,-0.25494492,0.6118085,-0.0006612668,-0.099303514,-0.29234308,-0.093207195,-1.4460381,-0.34704545,0.055713728,-0.0134881735,0.21932673,3.0269663,0.09884772,0.2875638,-0.29354563,-0.019517172,-0.5308563,-0.36713,0.08636391,0.25434002,-0.19194256,-0.287541,0.07224799,-0.135428,-0.06165918,0.058519103,0.21664716,0.004103081,0.037224367,0.13722853,-0.09876008,0.31423017,0.035507083,-0.13029,-0.10576064,0.4352318,0.3172691,-0.25252542,-0.088463634,-0.21285592,0.041234538,0.07416745,-0.24218363,-0.264945,-0.03190816,0.14489755,-0.08998554,0.063043736,0.21826181,-0.6186791,-0.24988674,-0.15317518,0.1022191,-0.011112825,-0.083778,0.05791111,-1.5556563,-0.29275483,0.123144366,0.23965508,0.2839438,3.1777747,-0.17694919,-0.00849092,-0.4688358,0.004113911,-0.046458147,-0.14914154,0.10515872,-0.16869453,-0.17400926,-0.14084636,0.18533774,-0.11380673,0.07813973,-0.19145098,0.047774363,-0.17177974,-0.046123568,-0.24047308,-0.004002907,Comparison
0.28012457,0.05045557,-0.13536428,-0.033096932,0.4435986,0.34255,-0.29239067,-0.13589644,-0.26442036,-0.0101950085,0.11962802,-0.17467771,-0.29768464,-0.13568571,0.17702736,-0.019613495,0.02649514,0.15239558,-0.57795864,-0.2416917,-0.118056215,0.12779428,0.06775064,-0.09334915,0.06645558,-1.5511657,-0.23359379,0.08657336,0.17872956,0.2095287,3.2512016,-0.1758279,-0.0041079265,-0.44798097,0.048509512,-0.10555925,-0.11414407,0.14532186,-0.068662845,-0.08006656,-0.13042457,0.23745358,-0.06486743,-0.0056491154,-0.13248578,0.08336421,-0.21646838,-0.10833994,-0.17210014,0.02953486,0.30900997,-0.1906505,0.10815124,-0.21114749,0.4440685,0.14691076,-0.21472874,-0.030176505,-0.032804757,0.25204802,0.14055088,0.122046255,-0.18703625,-0.07219914,0.17671426,0.2758134,0.08757413,-0.42364,-0.0047276244,-0.85833997,0.4184605,-0.033007503,0.20372374,-0.088629626,0.09100063,-1.2731962,-0.34711385,-0.22419962,0.21095501,0.01407212,3.3310127,0.667955,0.2707391,-0.7070788,-0.022293746,-0.2096255,-0.3294525,0.0904495,-0.23205748,-0.21463501,-0.37027937,-0.15403475,0.2903403,0.4091853,0.27179122,0.026116177,-0.19892624,0.331781,-0.014583245,-0.086868875,Temporal
0.14992401,0.21839198,-0.135376,-0.282138,0.0944027,-0.13176121,-0.7108382,-0.035663802,-0.14878525,-0.156746,-0.024085235,-0.517534,-0.318899,-0.19748601,0.41746932,0.0745654,-0.31503,-0.37777802,-0.96292603,-0.010473994,0.4131638,-0.114058994,0.0992722,-0.2490404,0.016532606,-1.5066,-0.3392344,-0.009675799,0.017510602,0.47003478,3.64832,0.077135995,0.05043,-0.1952762,0.12589042,-0.22837202,-0.11676798,0.0032978058,0.094647005,-0.06699221,-0.65943795,0.07447596,-0.1213972,-0.1968274,0.050494004,0.23874381,0.093577586,-0.34689802,-0.07183059,-0.4668874,-0.16747665,-0.26149666,0.41763,-0.06283668,0.54876333,-0.406799,-0.22161667,-0.322,-0.5467701,-0.0064499974,0.51978666,0.14989997,-0.49259338,-0.12585999,0.2588635,0.5455993,-0.24407667,-0.60404664,-0.78974,-0.093696,0.75171965,-0.48965335,-0.19558759,-0.67973334,-0.39697334,-1.3541633,0.060980007,0.137626,0.08443335,0.4217167,3.3373668,-0.049733266,0.68201,0.52730334,-0.06844264,-0.659335,-0.41861,-0.27674067,0.19790368,-0.5531177,-0.36589,-0.036020007,0.5617166,-0.15460233,-0.21188766,-0.165359,0.032865297,0.02690667,0.26268336,-0.69888335,Temporal
0.050556667,0.048288897,0.030458888,-0.20338333,0.26889482,-0.17191811,-0.5274223,-0.1760821,-0.31863517,-0.08534,0.19852822,-0.17691448,-0.36431944,-0.16096923,0.34557077,0.24099278,-0.25672388,-0.37517777,-0.84850556,-0.061693106,0.48262554,-0.23121879,0.025305353,-0.35508546,-0.127363,-1.4907433,-0.22471134,0.029661668,0.027924784,0.4073111,3.552411,0.007938907,0.24660523,0.003835453,0.069811575,-0.3317506,-0.19615433,-0.08069233,0.090279564,-0.23826933,-0.5058377,0.07337552,0.09352266,-0.17144422,-0.033844776,0.076148555,0.007521538,-0.22297557,0.053275228,-0.4901769,0.29327917,-0.03374182,0.1882309,-0.13668028,0.34495288,0.09370587,-0.41413906,-0.21748911,-0.103402756,0.14234672,-0.020248907,-0.10096809,-0.25223818,-0.28775194,0.18334185,0.11839273,-0.06035645,-0.27272692,-0.50505334,-0.40033484,0.31999907,-0.03079309,0.03346191,-0.53568417,-0.20079455,-1.4840083,-0.3074409,0.015560635,0.111469194,-0.011877629,3.5820274,0.18794276,0.22107063,-0.07015092,0.1909141,-0.0964437,-0.23742265,0.05990809,0.023978882,-0.39068028,-0.26853675,0.055966996,0.20005092,0.105920546,-0.057873085,-0.031774983,-0.14913702,0.071195275,-0.033487,-0.4794506,Temporal
0.32982138,-0.0571375,0.13129275,-0.19282661,0.395325,0.2411228,-0.41992497,-0.17129876,-0.17359626,0.109643,-0.0698735,-0.114906125,-0.28369275,-0.37697124,0.09476374,0.1007345,-0.019754248,-0.287317,-0.3630746,-0.565108,0.37577862,0.04586252,0.16611388,-0.36137986,-0.149935,-1.5147862,-0.27159876,-0.03918375,0.19371274,-0.17400253,3.7196498,0.3804453,0.0084974915,-0.1915925,0.16481887,-0.13343045,-0.30185625,0.14924212,0.040435,-0.2137,-0.19710174,0.07778962,0.032863755,0.13985737,-0.18244176,0.0063627735,-0.14525937,-0.058197495,-0.096779,-0.43410772,0.19177668,-0.122973345,0.46124002,-0.11506334,0.29574066,-0.366086,-0.43619332,0.004366676,0.05816992,0.08554,0.090253346,-0.11040334,-0.35529602,-0.06289934,0.44236684,0.20572801,-0.22378735,-0.39449668,-1.0042334,0.03683,0.27743635,-0.17667334,-0.15980001,-0.9939367,-0.22605334,-1.4654001,-0.08393333,0.26880702,0.018366367,0.14326334,3.0964334,-0.28722,0.62841004,0.34589663,0.21665736,-0.022981683,-0.014406671,0.017079988,0.22818924,-0.84899765,-0.35429668,-0.09024999,0.53712004,0.022862667,0.05209666,-0.11468201,0.09272597,0.17631267,0.08891667,-0.71159,Temporal
-0.016435448,0.013895988,0.1564259,-0.024221659,0.3125941,-0.05642867,-0.6086356,-0.0006179975,-0.06853393,0.13366543,0.16145556,-0.24673046,-0.26716778,-0.1211406,0.15366451,0.25164834,-0.19941787,-0.3951722,-0.71195215,-0.47642338,0.43305877,-0.002446658,0.16132635,-0.5800461,0.03837933,-1.2163132,-0.24907997,0.36878455,0.32418433,-0.117284894,3.1984663,0.11749056,0.37722886,0.03425002,0.08156023,-0.21925613,-0.1920389,0.18201734,0.39824164,-0.17601609,-0.3369332,0.09956111,-0.014848892,-0.13083856,0.12508188,-0.07478157,0.09957764,-0.25141668,0.024778085,-0.46424744,0.5255372,-0.10321148,0.16652372,-0.054864526,0.18316786,0.26464707,-0.42452657,-0.06822404,-0.04438263,-0.06479456,0.17365308,0.07164047,-0.54337704,-0.16014166,0.45890713,0.2791624,0.037436064,-0.121352404,-0.1994306,-0.39532328,0.16936627,-0.07950748,0.25918886,-0.18780799,0.020444194,-1.6084518,-0.22803321,0.046306234,0.18520695,0.14545672,3.4494066,0.007750873,0.027900329,-0.5245909,0.15446748,-0.026635317,-0.007295996,0.1366108,-0.097100995,0.0043824036,-0.39730138,0.14675413,0.032708213,0.01977667,-0.011748666,0.018840928,-0.32711288,0.20526727,-0.05614574,-0.21252249,Contingency
0.037161246,-0.33035,0.4669575,0.026705012,0.31164253,-0.1988835,-0.8833275,-0.117754996,0.0071749836,0.54465497,0.341535,-0.116346,0.1544725,-0.1828925,0.49610502,0.41599,-0.27008748,-0.38929105,-0.7356451,-0.386415,0.961385,-0.2831155,0.5204313,-0.97178495,-0.2214025,-1.212925,0.20718749,0.39760923,0.69876075,0.8513875,2.96985,-0.6003825,0.36505,0.13188252,0.3713145,-0.6464375,-0.6962648,0.1192005,0.30901977,0.1566845,-0.3880275,0.29458427,0.44208252,-0.569595,0.18040201,0.12876248,-0.38325602,0.6325575,-0.1732085,-0.24342251,0.100368366,-0.07113934,0.00018442528,0.08831776,0.41271314,0.23078828,-0.49044737,-0.22161047,-0.2511507,0.08442447,0.1400179,-0.06427058,-0.41099477,-0.20716575,0.14938118,0.16151139,-0.1551563,-0.21168807,-0.5082863,-0.32435858,0.16143511,-0.08803615,-0.0076489095,-0.21277492,-0.116869465,-1.4101335,-0.23345701,0.08403814,0.24237742,0.14147507,3.4264665,0.05273543,0.28101283,-0.014144534,0.09757958,-0.3299093,-0.21561198,0.24211523,0.15820125,-0.31535572,-0.21299991,0.07566848,0.026952002,-0.009706086,-0.052603573,0.1372793,-0.14702614,-0.11152714,0.13064292,-0.008120132,Comparison
0.08626028,-0.13228571,-0.11244629,-0.16072528,0.43253183,0.26800212,-0.4089714,-0.13248429,-0.39342073,0.09822287,0.22252056,0.17509614,-0.42521715,-0.19093828,0.26610416,0.38745525,0.07502043,-0.00041285582,-0.23308715,-0.38717142,-0.14867614,0.20662428,0.20781542,-0.031811148,0.225624,-1.757357,-0.24407484,0.24705712,0.32769114,-0.044047125,3.4642143,0.007272857,0.14887057,-0.3249857,0.025234284,-0.32089144,-0.12998657,0.43930998,0.065691665,-0.27423427,-0.22947644,0.24426611,0.14264557,-0.025328564,-0.012209152,0.21315216,-0.3219954,-0.29813686,-0.038565714,0.2907166,0.0065751174,-0.36577466,0.14686,0.16530165,0.33161667,-0.25044015,-0.674895,-0.21819998,-0.31999156,0.15805833,0.25153384,-0.108679496,-0.521685,-0.280575,-0.0006432533,0.44213966,-0.40300333,-0.55914,-0.56822366,-0.45201,0.7495265,-0.42402914,-0.19579585,-0.3511863,-0.37181497,-1.161945,-0.44011033,-0.111338176,0.10144884,0.55092335,3.2770336,0.02337733,0.531549,0.006471669,0.26441684,-0.6750644,-0.51199317,0.17946233,-0.00046316287,-0.48036814,-0.41985998,-0.22077584,-0.076136656,0.140864,-0.07106665,0.026249,-0.006120184,0.081375,0.31900334,-0.33042333,Temporal
-0.356161,-0.12972887,0.09354333,0.0039085415,0.41624913,-0.08771566,-0.7776434,-0.49455103,-0.056243546,0.16334598,0.28253,-0.30152932,0.12329434,-0.45739555,0.26204532,0.31765133,-0.37023675,-0.110194564,-0.5607421,-0.45361668,0.6067837,-0.48652112,0.3886719,-0.396752,-0.36168024,-0.9332745,0.11651356,0.39611995,0.5291431,0.24058932,2.9513001,-0.052237894,0.59573144,0.17019,0.3083489,-0.54481614,-0.5576282,0.4002807,0.5429444,0.048638925,-0.5454172,0.10374142,0.23064,-0.41712442,0.3414681,0.19673012,-0.11888099,-0.12072112,0.09835423,0.03424277,0.12774801,-0.32171896,-0.14185834,-0.16200109,0.2860893,0.34430793,-0.33887932,-0.3902328,0.32723755,0.0091643855,0.097268134,0.017514445,0.09504353,-0.18846656,0.50357056,0.40308666,-0.011602481,-0.16927142,-0.24537359,-0.38736293,0.5756472,-0.3524059,0.3150098,-0.3261013,-0.22267267,-1.4516127,0.038547665,0.30284333,0.40592676,0.25468612,3.2088277,0.217896,0.16865559,0.17402223,-0.14578605,-0.19157346,-0.2818719,0.10695067,0.31898177,-0.19993564,-0.41648823,0.16573784,0.26994455,-0.072486445,0.50665396,0.2480683,-0.28288025,0.33064988,0.12628728,-0.027183209,Comparison
-0.511744,-0.45550203,0.34729123,-0.471414,0.35264295,-0.390364,-0.44960204,-0.47230583,-0.3726722,0.39562002,0.388256,-0.37523,0.1553868,-0.147394,0.130452,0.664672,-0.26898003,-0.42263803,-0.731468,-0.79751277,0.85781205,-0.21266201,0.64184797,-0.45653114,-0.41677243,-0.62121373,0.19557598,0.40252018,0.385944,0.739406,3.2624402,0.084182,1.172786,0.20152399,0.655656,-0.839954,-0.3977784,0.102726996,0.173592,-0.23417,-0.888342,-0.23803599,0.74660796,0.2331411,0.541536,-0.3262524,-0.0584638,0.23269996,0.420268,-0.1115008,0.03077648,-0.021505833,0.06980727,-0.061688174,0.3436592,0.071878344,-0.43233666,-0.1052356,-0.08139833,0.23332967,0.26244935,-0.1104145,-0.19727667,-0.22216833,0.28285334,0.15820217,-0.034773823,-0.20112431,-0.46091667,-0.5014778,0.37259558,0.014242917,0.2727163,-0.36926743,-0.14991184,-1.1547233,-0.55221516,-0.045020834,0.06171334,-0.101516746,2.9697306,0.064564206,0.23340176,-0.12566133,0.2661985,-0.24713188,-0.1149035,0.21886474,-0.15636343,-0.32240883,-0.21601534,-0.13818358,0.21230668,-0.00046817213,-0.060320675,-0.20940582,-0.17811291,-0.08813665,-0.187268,-0.457492,Temporal
0.11472997,0.15929109,0.044993028,0.008592759,0.35120115,0.12442333,-0.55709773,-0.16118856,-0.21142334,0.14441623,0.011191338,-0.16958399,-0.23817001,-0.317527,0.27858552,0.07451011,-0.060671985,-0.36184666,-0.6294911,-0.5036149,0.35815987,-0.07045433,0.07641066,-0.52754223,-0.13283688,-1.4772433,-0.53154683,-0.070336,0.03418123,-0.028204879,3.5194218,0.16450448,0.115114555,-0.08126399,0.20158033,-0.21814251,-0.22794978,0.19453321,-0.07419789,-0.333604,-0.21362233,0.040532995,0.07438113,-0.008381339,-0.026202666,-0.057367206,-0.16059498,-0.04973998,-0.09143733,-0.5500547,-0.24120398,-0.56934,0.13654667,-0.3550333,0.38366997,-0.20818667,-0.062866665,0.07371,0.25776663,0.5578567,1.0420966,0.14588065,0.006576667,0.17356999,0.41083002,0.44968668,0.031959336,0.35559937,-0.022566656,-0.39626667,0.30826,0.10468999,0.8050466,0.16205668,-0.18006998,-0.33499634,-0.74772334,0.07574668,0.11018667,-0.14960033,1.27789,-0.39480665,0.5165424,-0.27504334,0.41804636,-0.4017533,0.36766568,0.21292333,-0.5278067,-0.4559267,-0.25274,-0.66526335,0.46337,0.07330999,-0.22108133,-0.71519,-0.29300332,-0.11029667,-0.37447336,-0.046315655,Expansion
-0.282795,0.012850001,0.37091503,-0.1816,0.351685,0.292915,-0.68324995,-0.0016060001,-0.23715,0.049319997,0.20905349,-0.299025,-0.61167,0.11264199,0.564465,-0.15495,-0.46854502,-0.47154,-1.154805,-0.17085502,0.29858798,-0.230865,0.093710646,-0.3941995,0.178332,-1.233375,-0.083766505,0.006884992,0.27783498,0.1737945,3.2498,0.07835999,0.59282994,0.236571,0.152025,-0.24741699,0.16192499,0.212735,0.18782,-0.615355,-0.57588995,-0.334525,0.046610013,-0.279665,-0.03158,0.290925,0.20559001,-0.464175,0.2767105,-0.453695,0.076786675,0.10270601,0.19190998,-0.410951,0.027538165,0.30575168,-0.584387,-0.16827333,-0.35455164,-0.06660668,0.24707794,0.11177332,-0.43418834,-0.43708667,0.17502867,0.089273,-0.31540033,-0.25608668,-0.6119067,-0.22425,0.49544334,0.020000001,0.36757866,-0.272472,0.026227666,-1.4182667,-0.06443066,-0.09307001,0.0058130026,0.30025998,3.3479335,0.070046656,0.48227334,-0.39981368,0.121970005,-0.04036668,-0.31098333,-0.048033316,0.10309567,-0.050925005,-0.33688733,0.24185733,0.027949998,-0.39424333,0.19098668,0.038887,-0.119103335,-0.55676,-0.07931333,-0.48798335,Temporal
-0.282795,0.012850001,0.37091503,-0.1816,0.351685,0.292915,-0.68324995,-0.0016060001,-0.23715,0.049319997,0.20905349,-0.299025,-0.61167,0.11264199,0.564465,-0.15495,-0.46854502,-0.47154,-1.154805,-0.17085502,0.29858798,-0.230865,0.093710646,-0.3941995,0.178332,-1.233375,-0.083766505,0.006884992,0.27783498,0.1737945,3.2498,0.07835999,0.59282994,0.236571,0.152025,-0.24741699,0.16192499,0.212735,0.18782,-0.615355,-0.57588995,-0.334525,0.046610013,-0.279665,-0.03158,0.290925,0.20559001,-0.464175,0.2767105,-0.453695,-0.0035700004,0.011820003,0.27505732,-0.476571,0.22519715,0.26963168,-0.39199033,-0.10005667,-0.27401167,-0.052286666,0.18484795,0.103263326,-0.42533502,-0.36964002,0.09236867,0.17791833,-0.12071367,-0.21776666,-0.56600666,-0.3945233,0.44395003,-0.017650008,0.44213867,-0.17829199,0.06885766,-1.5059667,0.13047598,0.03969333,0.24686635,0.10797334,3.4382,0.26957068,0.35761002,-0.30393034,0.049056005,-0.06326601,-0.42748332,0.07380668,0.29884335,-0.093270004,-0.29517433,0.28263333,0.03703667,-0.21793766,0.086053334,0.061271667,0.052210003,-0.6822467,-0.04038166,-0.42541003,Temporal
-0.010870763,0.32128304,0.030251106,0.11229588,0.6277982,0.1745189,-0.3983435,-0.31349927,-0.08253029,0.15163212,-0.06502771,-0.35058668,0.0986163,-0.3488805,0.51039356,-0.010110408,-0.3234939,0.017895292,-0.9387452,-0.25604558,0.6858716,0.06450229,0.048263986,-0.45391372,-0.35883287,-1.1810272,0.17883435,-0.051765352,0.22158235,0.13827915,3.0232122,-0.05379916,-0.017877853,0.31330085,0.31813654,-0.40521014,-0.003310583,0.21349126,0.2948325,-0.37202284,0.002601635,-0.07701353,0.284036,0.19180174,-0.20517534,-0.046393182,-0.04431324,-0.056311127,-0.09262557,-0.1448312,0.057034995,0.23605834,0.32612535,-0.091368325,0.3362483,0.047279667,-0.37846997,-0.6529433,-0.13295834,0.26896292,-0.33802465,-0.039659988,0.055573333,-0.40826264,0.38917837,-0.06372169,-0.37099496,0.13317333,-0.6729467,-0.21638334,0.60086995,-0.0630585,0.059497673,-0.36416233,-0.5215103,-1.11576,0.26122501,-0.024611339,0.0872905,-0.016553,2.927662,0.0240495,0.46957365,0.1675383,0.46681666,-0.38956168,-0.07935635,-0.01630383,0.21548283,-0.3489823,-0.26049998,0.11750665,0.48366502,0.35645035,-0.36598733,0.0454775,-0.15079333,-0.021386499,-0.06854666,0.097028166,Temporal
0.18539333,-0.091460556,0.1289409,-0.18820047,0.036411002,0.115991116,-0.33532265,-0.032461114,-0.11718032,0.11801533,0.045866206,-0.26258108,-0.2851089,0.01051722,0.29513443,0.4229144,-0.13315287,-0.59316665,-0.27568853,-0.28907672,0.3017452,-0.20411134,-0.17599688,-0.43148488,0.15040332,-1.5020801,0.1434825,0.27935332,0.33964354,0.6597456,3.3784997,0.19122007,0.1979079,-0.24913703,-0.1290098,-0.36462256,-0.2555721,-0.06475322,-0.1563709,-0.42775944,-0.5602344,0.10181544,0.13623446,-0.18779422,0.30388376,0.10335683,0.07847767,0.4734,0.16242655,-0.22866553,0.19385867,-0.36292574,0.04593586,-0.038777143,0.32627147,-0.20008385,-0.4222643,-0.20221713,-0.17025276,0.19372284,0.36993957,0.12641042,-0.5743957,-0.11331586,0.19922292,0.5054811,-0.3861378,-0.27509144,-0.37507287,-0.249812,0.351893,-0.020342274,-0.028766287,-0.39738497,-0.14620243,-1.3896043,-0.08618715,0.19228528,0.22978772,0.36588368,3.2793002,0.13095343,0.49430957,-0.12815855,0.06332159,-0.38905218,-0.34084016,0.18724586,0.13341895,-0.43255618,-0.5000314,-0.045485143,0.1563237,0.003718572,0.1260093,0.11526772,-0.06443801,0.036026854,0.19125,-0.15612242,Temporal
0.44260335,-0.291944,-0.06790567,-0.39153334,0.20661767,0.26906002,-0.8081867,0.42220333,-0.3096,0.09817665,0.43467465,0.103209995,-0.75429326,-0.15073267,0.68709,0.27890468,-0.49418664,-0.35221335,-0.49901333,0.12182333,-0.15837333,0.46442667,0.27631366,-0.40804997,0.23149998,-1.59138,0.07823668,0.16918333,0.20791335,0.11164666,2.9877665,-0.022946676,0.29738665,-0.28500333,0.22308333,0.16163333,0.18770933,0.56581,0.2918162,-0.319105,-0.46084964,0.12541267,-0.16178466,-0.14646667,0.12204199,0.04238367,-0.14081,-0.236,-0.10306334,-0.252204,0.06452518,-0.4617125,0.15983701,0.178925,0.33160248,-0.57486176,-0.30523252,-0.46292248,-0.1453548,0.14663,0.35168827,0.11524075,-0.58631504,-0.1456375,-0.08756988,0.6391145,-0.49248496,-0.36649752,-0.40696996,-0.402506,0.8528498,-0.3117805,-0.19313876,-0.45510203,-0.37867674,-1.2200975,-0.11637001,0.19048524,0.1600635,0.4928825,3.3413,0.1253685,0.6158575,-0.013284996,-0.03469722,-0.8037688,-0.6114825,-0.04151025,0.05388026,-0.47566324,-0.48215246,-0.270258,0.30651748,-0.010291502,0.04102478,0.16723749,0.053508475,0.1542145,0.348005,-0.21441,Temporal
0.017064597,0.08075337,0.02416467,0.4038858,0.53477114,-0.14048682,-0.5326306,-0.09766292,-0.14496855,0.09285092,0.035241183,-0.12375164,-0.36110905,-0.041426823,0.4981593,0.37639198,-0.021776004,-0.2555911,-0.50607854,-0.38613546,0.583989,0.14344491,0.19704701,-0.31488,-0.15254039,-1.2816527,-0.15540071,0.16316801,0.25585756,-0.06034236,3.1315634,0.032187287,0.2774828,-0.063901454,0.15628135,-0.27278817,-0.09828427,0.22820635,0.34352413,-0.089323,-0.33885992,0.1207809,0.3291562,-0.062742546,0.27554026,0.27284148,-0.33397916,-0.0022264502,0.13925499,-0.09510089,0.23781633,-0.2531504,0.10846788,-0.057866253,0.19185103,-0.16678187,-0.61005235,-0.14726174,0.031922556,0.049896248,0.15326342,0.08031188,-0.5750363,0.28082812,-0.06686119,0.3091966,-0.33270997,-0.12395413,-0.8405562,-0.43000013,0.54288864,-0.07719377,-0.09989375,-0.227176,-0.114313744,-1.4982525,-0.26685077,0.4382376,0.34192663,-0.14802624,3.1417623,0.226542,0.29320621,0.20635512,0.095945895,-0.25536212,-0.3016775,0.057188742,0.29710138,-0.355111,-0.31299138,-0.13174413,0.09831713,0.24056588,0.024523769,-0.036314763,0.3715441,-0.140735,0.2733955,-0.37928626,Temporal
0.11991507,-0.0716783,0.043824714,0.16963573,0.37562132,-0.15158598,-0.58270675,-0.07475581,-0.08217516,0.056497507,0.074171014,-0.040986147,-0.47350198,0.08930733,0.2872731,0.33917576,-0.1703778,-0.22307774,-0.6712607,-0.38992205,0.5710584,0.06570621,0.100243345,-0.2790959,-0.1283131,-1.4011248,-0.15767418,0.27354696,0.2874533,-0.1120523,3.15304,0.1245928,0.23174104,0.039833758,0.13341759,-0.25256315,-0.14696485,0.17646,0.32176384,-0.19761756,-0.331088,0.013953788,0.20417926,0.06221236,0.14242366,0.1505459,-0.024633408,-0.084440544,0.18041945,-0.23141249,0.53881866,-0.4062705,0.23936665,-0.24324898,0.38977835,0.034237668,-0.27424833,0.23182501,-0.3051375,0.19849117,0.19093,0.39114833,-0.3734912,-0.12765391,0.629055,0.8983183,0.35840067,-0.22431533,-0.22769968,-0.7933417,0.026138335,0.05020983,0.42403165,0.017317332,0.441269,-1.9552501,-0.33851886,0.20598501,0.64439505,-0.66524833,3.465,0.34053996,-0.38878334,-0.51856,-0.11755302,-0.38055667,0.14846532,0.108809166,0.161145,-0.3444465,-0.20263451,0.02272067,0.14630483,0.21189834,-0.01431334,0.27775732,-0.073430665,0.11940766,-0.08639383,0.29637787,Contingency
0.11934536,0.061963674,0.029765476,0.22242333,0.34327826,-0.13687436,-0.71708137,-0.16088234,-0.29104576,-0.30457067,-0.019326206,-0.33175486,-0.52399194,-0.1623642,0.5695967,0.21799949,-0.5103905,-0.34832224,-0.8072187,-0.13672931,0.56929123,0.13235727,0.253512,-0.25432318,-0.22404772,-1.4817147,0.081763335,0.068218604,-0.0071676644,0.026626071,3.3908865,0.1120496,-0.13775127,-0.02836467,0.21124761,-0.44629467,0.051752664,0.08339274,0.25968412,-0.021105668,-0.42677718,0.1379266,0.10685625,-0.26209104,0.054070733,0.188033,-0.08652328,-0.13195449,0.100202814,-0.087210536,-0.34790492,-0.1286175,0.43467665,0.30417123,0.48744625,-0.29987827,-0.5888587,-0.4743909,-0.11713278,0.36504775,0.35532913,-0.17204888,-0.3938695,-0.30428287,0.3434263,0.51238286,-0.44965562,-0.31143302,-0.85129,-0.6074694,1.0162152,-0.33572176,0.014140148,-0.5324531,-0.4025238,-1.2337712,-0.22929749,0.21460688,0.28682688,0.36071575,3.2078373,0.11555743,0.76770085,0.45142126,0.226106,-0.8632557,-0.5857799,0.09667562,0.26950765,-0.4391029,-0.43547624,-0.06907775,0.41801372,-0.10980375,0.235307,-0.041646753,-0.04316339,-0.123125,0.3897025,-0.46711314,Expansion
-0.6680825,0.19070503,0.46385825,0.35399175,0.30295002,-0.020997252,-0.52017003,-0.47209173,0.06572425,0.431158,0.3962925,-0.24945852,-0.267219,-0.39530247,0.4361275,0.3770875,-0.22940275,-0.35009348,-0.80390006,-0.83128375,0.97562253,-0.269045,0.2572335,-0.721854,-0.31937748,-1.0294701,-0.11456999,0.1889345,0.3264085,0.2671075,2.9503999,0.3103426,0.82646,0.47741252,0.28812173,-0.61608255,-0.61924,0.31270126,0.1222825,-0.2837125,-0.36971575,0.0624825,0.6560525,-0.342075,0.42081496,-0.20362799,-0.12102551,-0.3163775,0.2230225,-0.7146575,-0.012637325,-0.4438575,0.41127253,0.3162275,0.62496495,-0.48693675,-0.6539375,-0.485005,-0.26180732,0.2555975,0.29496077,-0.15372925,-0.58140004,-0.29551,0.16434513,0.61737204,-0.6616875,-0.32869,-0.84815,-0.457755,1.1375397,-0.279665,-0.1865132,-0.385427,-0.50146997,-1.3271976,-0.24389751,0.20666274,0.27283752,0.325435,3.4973497,0.04043475,0.7627325,0.4375725,0.19559528,-1.0596888,-0.6598925,-0.060148,0.51044273,-0.46916574,-0.47907746,-0.2074405,0.30201,0.0849385,0.09360403,0.15758574,0.08145122,0.00035500526,0.4811675,-0.31968498,Temporal
0.07142053,0.28783494,0.13933918,-0.059070468,0.35274994,0.20002234,-0.606154,-0.4443678,-0.24510849,0.09537868,0.040772025,-0.020448234,-0.1284438,-0.39341557,0.64577645,0.14070961,-0.35278207,0.09763176,-0.69691753,-0.20799793,0.49622568,0.10509866,0.13893981,-0.40645576,-0.32518506,-1.3737946,0.018022299,-0.0961954,0.04685365,0.018236864,3.1890004,0.09800218,-0.11885827,0.0047535263,0.30339676,-0.3404229,0.045716707,0.03392906,0.25779563,-0.39857686,-0.27276042,0.09983965,0.10482118,0.00037278497,-0.36889243,-0.030208826,-0.20620364,-0.16114922,-0.13500781,0.020529656,0.16229205,0.14508255,0.06921004,-0.09564026,0.3153765,0.1839523,-0.45279256,-0.30637679,-0.41700155,0.011745041,0.0711485,-0.056483053,-0.13103095,-0.32020777,0.520707,0.17656997,-0.2759474,0.027214905,-0.48486266,-0.193079,0.35066515,0.0906723,0.26892787,-0.27218372,-0.20874245,-1.197057,-0.020237554,-0.1179478,0.07393715,0.20247667,3.1266756,0.008214203,-0.060075484,-0.1475369,0.2615888,-0.22835335,-0.0548803,0.09932704,0.080618806,-0.29751205,-0.31369698,0.07174735,0.104153015,0.004659909,-0.22894084,-0.0901034,-0.20657945,-0.17500389,-0.122126505,-0.009612247,Expansion
